test,prediction,target,residual,status
v080_weak_field_regression,preserved,preserved,0,pass
PPN_gamma,1.000000000000,1.000000000000,0.000000000000,pass_by_metric_structure
solar_limb_light_bending_arcsec,1.751243281368,1.751243281368,0.000000000000,pass_by_gamma_equals_one
Mercury_precession_arcsec_century,42.981975497467,42.981975497467,0.000000000000,pass_by_metric_structure
Shapiro_delay_gamma_coefficient,2.000000000000,2.000000000000,0.000000000000,pass_by_gamma_equals_one
h0i_shift_mode,nonzero_allowed,nonzero_for_rotating_source,0,pass_structural
frame_dragging_coefficient,1.000000000000,1.000000000000,0.000000000000,pass_by_normalization
TT_polarizations,plus_and_cross,two_tensor_modes,0,pass_structural
TT_transverse_condition,0.000000000000,0.000000000000,0.000000000000,pass_structural
TT_trace_condition,0.000000000000,0.000000000000,0.000000000000,pass_structural
GW_speed,1.000000000000 c,1.000000000000 c,0.000000000000,pass_by_wave_equation
full_nonlinear_field_equations,not_derived,required_for_full_GR,not_available,fail_not_full_GR
source_conservation,not_derived,required_for_full_GR,not_available,fail_missing_conservation_derivation
observational_frame_dragging,not_fit,Gravity_Probe_B_or_LT_data,not_available,not_tested
observational_GW_waveform,not_fit,LIGO_style_waveform,not_available,not_tested
